demo_path,round_num,ct_is_a,winner_side,key,a_won,second_half,mtime,form_a,form_b,c2_early_winrate_gap,c2_mid_winrate_gap,c2_early_alive_end_gap,c2_mid_alive_end_gap,c2_early_future_kill_gap,c2_mid_future_kill_gap,form_gap,gap_early_winrate,gap_early_alive_end,gap_early_future_kill,a_gap_early_winrate,a_gap_early_alive_end,a_gap_early_future_kill
D:\polymarket\data\demos\hltv-2389643-103935\mouz-vs-nrg-m1-dust2.dem,1,False,CT,hltv_2389643_103935_mouz_vs_nrg_m1_dust2,0,0,1769954055.0,,,,,,,,,,0.0152366836865742,-0.0042104157308737,0.0019633146127065,-0.0152366836865742,0.0042104157308737,-0.0019633146127065
D:\polymarket\data\demos\hltv-2389643-103935\mouz-vs-nrg-m1-dust2.dem,13,True,T,hltv_2389643_103935_mouz_vs_nrg_m1_dust2,0,1,1769954055.0,,,,,,,,,,0.0059323856830596,-0.0669784454107284,-0.0035936877727508,0.0059323856830596,-0.0669784454107284,-0.0035936877727508
D:\polymarket\data\demos\hltv-2389643-103935\mouz-vs-nrg-m2-ancient.dem,1,True,CT,hltv_2389643_103935_mouz_vs_nrg_m2_ancient,1,0,1769957345.0,,,-0.0122094380015294,-0.0065139089556889,-0.029233403617624,-0.0537901949317337,-0.0082775193230275,-0.0173797602728041,,-0.0161347798762783,0.003661478046448,0.0062071490672327,-0.0161347798762783,0.003661478046448,0.0062071490672327
D:\polymarket\data\demos\hltv-2389643-103935\mouz-vs-nrg-m2-ancient.dem,13,False,CT,hltv_2389643_103935_mouz_vs_nrg_m2_ancient,0,1,1769957345.0,,,-0.0122094380015294,-0.0065139089556889,-0.029233403617624,-0.0537901949317337,-0.0082775193230275,-0.0173797602728041,,-0.0012030646914528,0.0079430118912742,0.0157232596760703,0.0012030646914528,-0.0079430118912742,-0.0157232596760703
D:\polymarket\data\demos\hltv-2389644-103938\falcons-vs-aurora-m1-anubis.dem,1,True,CT,hltv_2389644_103938_falcons_vs_aurora_m1_anubis,1,0,1769953705.0,,,,,,,,,,0.0213420511902989,-0.010118338304597,0.0038119796160104,0.0213420511902989,-0.010118338304597,0.0038119796160104
D:\polymarket\data\demos\hltv-2389644-103938\falcons-vs-aurora-m1-anubis.dem,13,False,CT,hltv_2389644_103938_falcons_vs_aurora_m1_anubis,0,1,1769953705.0,,,,,,,,,,0.0051316825456398,-0.0157568992570388,0.0106119265389996,-0.0051316825456398,0.0157568992570388,-0.0106119265389996
D:\polymarket\data\demos\hltv-2389644-103938\falcons-vs-aurora-m2-mirage.dem,1,True,CT,hltv_2389644_103938_falcons_vs_aurora_m2_mirage,1,0,1769957970.0,0.3364722366212129,-0.3313571359544425,0.0033100662881599,-0.0016888895367281,0.070402153888595,0.0520228790752093,0.0370818268732256,0.0237595265228361,0.6678293725756554,-0.0192154512685887,0.1757801677374278,0.1049660072607152,-0.0192154512685887,0.1757801677374278,0.1049660072607152
D:\polymarket\data\demos\hltv-2389644-103938\falcons-vs-aurora-m2-mirage.dem,13,False,CT,hltv_2389644_103938_falcons_vs_aurora_m2_mirage,0,1,1769957970.0,0.3364722366212129,-0.3313571359544425,0.0033100662881599,-0.0016888895367281,0.070402153888595,0.0520228790752093,0.0370818268732256,0.0237595265228361,0.6678293725756554,0.0111599643179711,0.0569097421270736,0.0536314599057461,-0.0111599643179711,-0.0569097421270736,-0.0536314599057461
D:\polymarket\data\demos\hltv-2389645-103943\g2-vs-fut-m1-mirage.dem,1,True,CT,hltv_2389645_103943_g2_vs_fut_m1_mirage,1,0,1769962751.0,,,,,,,,,,-0.0210659436110792,0.0854143124202202,0.0986572732185495,-0.0210659436110792,0.0854143124202202,0.0986572732185495
D:\polymarket\data\demos\hltv-2389645-103943\g2-vs-fut-m1-mirage.dem,13,False,CT,hltv_2389645_103943_g2_vs_fut_m1_mirage,0,1,1769962751.0,,,,,,,,,,0.0028102315962314,0.0639655707404017,0.1137583781033754,-0.0028102315962314,-0.0639655707404017,-0.1137583781033754
